filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737668.3172	1248.61577864	-32.824429764	-34.0831491443	-271.02162771	-261.537037663	11.1281554914	20134.748812	0.9899999946	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.20633297092	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737670.066	1248.61675538	-32.007305617	-33.2769848821	-281.09193341	-271.701559984	-5.48568092665	20118.577628	1.019999981	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.24627514857	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737671.8139	1248.61773212	-32.625576445	-33.8543432603	-277.12496368	-267.697475742	3.13727034072	20126.613328	1.049999967	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.27913362423	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737673.5617	1248.61870886	-32.719631114	-33.9306253612	-273.15110227	-263.686435342	7.75856754772	20122.144159	1.049999967	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.30057068606	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737675.3442	1248.6196856	-32.506189179	-33.7102379434	-273.39435621	-263.931965138	5.74993840908	20124.475503	0.9899999946	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.30749959247	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737677.0825	1248.62066234	-32.272898569	-33.4777443702	-282.6266047	-273.250589481	-5.42863452012	20124.326599	0.9600000083	20031.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.33249608086	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737678.846	1248.62163907	-32.696933865	-33.8853568729	-272.58522787	-263.115266686	7.96758829722	20143.021595	0.9300000221	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.35399241782	171.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737680.6085	1248.62261581	-32.030849994	-33.3719744793	-279.11458077	-269.70570746	-2.7299116258	20137.883918	0.9300000221	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.38139688289	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737682.3529	1248.62359255	-32.449305745	-33.7779750679	-278.08496134	-268.666455029	1.55734551396	20139.128799	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.42632564733	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737684.1207	1248.62456929	-32.298818439	-33.6319669543	-283.05633824	-273.684343559	-4.6286079243	20137.495812	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.49938890134	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737685.8824	1248.62554603	-32.292007759	-33.6253589914	-280.03467237	-270.634407331	-1.63153539985	20138.592875	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.60817449231	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737687.6207	1248.62652277	-32.512033919	-33.8388361637	-273.73981831	-264.280659341	6.43002996843	20150.032974	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.756693749	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737689.4109	1248.62749951	-32.653552982	-33.9761429704	-272.69169852	-263.222733463	8.58641029938	20153.631082	0.9300000221	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.94577761674	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737691.1657	1248.62847624	-32.275339145	-33.6091865118	-284.13078983	-274.768847594	-5.89535549982	20142.369714	0.9300000221	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.17095204069	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737692.905	1248.62945298	-33.146467362	-34.4543859577	-273.50704987	-264.045713147	11.5893745146	20169.739491	0.8200000226	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.39114825076	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737694.6995	1248.63042972	-33.025996698	-34.3375010532	-273.96659918	-264.509561947	10.1904464781	20155.63023	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.65255719774	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737696.526	1248.63140646	-32.793212732	-34.1116458056	-272.45446237	-262.983277759	9.90988868584	20162.711015	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.8999500767	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737698.3015	1248.6332766	-32.406115679	-33.7360705363	-276.11648077	-266.679557582	3.20900670908	20162.486086	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.10036954832	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737700.052	1248.63514674	-32.04374196	-33.3844827212	-279.63886521	-270.234897045	-3.15903527493	20159.517092	0.9899999946	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.26071527363	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737701.7782	1248.63701688	-32.465388779	-33.793579397	-282.20540717	-272.825451276	-2.47681609951	20172.045883	0.9300000221	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.34313017096	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737703.514	1248.63888702	-32.16682052	-33.5038978988	-277.43891848	-268.014367867	0.0168153237723	20177.014131	0.9300000221	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.35769820494	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737705.2809	1248.64075716	-32.560190827	-33.8855597013	-271.43405224	-261.95332079	9.1311568206	20193.43725	0.8750000224	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.31319260498	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737707.0495	1248.6426273	-32.699543891	-34.020764979	-280.29133757	-270.893473861	1.27264597061	20190.724393	0.8200000226	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.18762434347	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737708.7922	1248.64449744	-32.423483176	-33.752921097	-269.85390259	-260.358387442	9.66498133432	20196.911948	0.869999975	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.97106540019	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737710.5548	1248.64636758	-32.698140009	-34.0194028829	-267.61002694	-258.093518349	14.061704714	20210.560604	0.869999975	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.69801656485	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737714.2276	1248.64823772	-32.241785994	-33.5766320565	-272.23953448	-262.766339029	5.84671742298	20202.19032	0.8200000226	20032.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.37885232836	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737715.9764	1248.65010786	-32.47433299	-33.8022573873	-269.59788927	-260.09997889	10.318080208	20198.260438	0.869999975	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.02619391162	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737717.7242	1248.651978	-32.366365486	-33.6975034914	-268.70542377	-259.199163586	10.3808643453	20190.871923	0.869999975	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.69899158264	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737719.4885	1248.653015	-32.49333495	-33.8206937618	-273.5567952	-264.095923888	6.4696262062	20188.883018	0.8999999985	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.30366787126	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737721.2493	1248.654053	-32.07572703	-33.4155157689	-273.63725055	-264.177131969	3.14699418154	20184.039662	0.9300000221	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.93926139868	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737723.0015	1248.654053	-32.372008757	-33.7029787928	-270.4267982	-260.936642997	8.68718734533	20190.897678	1.049999967	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.61262423219	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737724.7589	1248.654053	-32.398613656	-33.728791808	-269.84409428	-260.348487366	9.48184709756	20176.439002	1.049999967	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.32798831188	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737726.5007	1248.655029	-31.956672376	-33.3000047274	-273.58149982	-264.120859642	2.27917817729	20167.900147	0.8449999988	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.08625625099	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737728.2702	1248.656006	-32.078349954	-33.4180606226	-271.31802945	-261.836212504	5.50827247705	20150.834103	0.6400000304	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.88445921685	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737730.0293	1248.656006	-32.701351677	-34.022518957	-258.71145287	-249.111690245	23.0684614104	20161.453139	0.6400000304	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.71466650837	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737731.7746	1248.656006	-31.423312661	-32.7825202438	-274.14443676	-264.689063355	-2.42890140507	20129.396669	0.7550000027	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.58106191061	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737733.5147	1248.656006	-32.105534484	-33.4444360163	-268.2898363	-258.779687927	8.77580020305	20132.925579	0.869999975	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.44508752534	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737735.2565	1248.656006	-31.825886937	-33.1731120629	-274.75521308	-265.305554028	0.0793424752662	20110.965971	0.869999975	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.30291394653	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737737.0139	1248.659058	-32.14380131	-33.4815638461	-268.76494564	-259.259242336	8.59326843277	20115.536521	1.049999967	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.17670971447	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737738.7972	1248.659058	-32.280440143	-33.6141356807	-269.45296146	-259.953695153	8.95939029313	20109.745529	1.049999967	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.03295522538	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737740.5511	1248.659058	-31.687642567	-33.0389824794	-267.58538914	-258.068650041	6.2432097943	20087.323259	1.049999967	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.897656491861	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737742.2947	1248.659058	-32.052852955	-33.3933225312	-268.82863063	-259.323523155	7.82305709475	20074.742452	1.049999967	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.773697733945	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737744.0797	1248.659058	-31.71237409	-33.0629778789	-274.78262589	-265.333223309	-0.829400278236	20062.148835	0.869999975	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.629631345898	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737745.8984	1248.659058	-32.115269293	-33.4538810728	-271.20065398	-261.717738882	5.91330969957	20064.179766	0.869999975	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.495328268924	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737747.6644	1248.659058	-32.030485192	-33.3716205355	-270.03104829	-260.537190496	6.43577378733	20048.591207	0.9899999946	20033.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.399944643149	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737749.4157	1248.659058	-31.976092778	-33.3188470892	-274.02737952	-264.570910941	1.9798657723	20037.370758	1.074999981	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.342897634682	111.0	20160226	Melter_Crunch_1.0.py
